idx,label,label_idx
1498,Class 9,9
1499,Class 9,9
1500,Class 9,9
1501,Class 1,1
1502,Class 0,0
1503,Class 4,4
1504,Class 9,9
1505,Class 8,8
1506,Class 1,1
1507,Class 2,2
1508,Class 7,7
1509,Class 9,9
1510,Class 4,4
1511,Class 0,0
1512,Class 2,2
1513,Class 3,3
1514,Class 6,6
1515,Class 5,5
1516,Class 2,2
1517,Class 9,9
1518,Class 7,7
1519,Class 6,6
1520,Class 8,8
1521,Class 4,4
1522,Class 9,9
1523,Class 6,6
1524,Class 9,9
1525,Class 9,9
1526,Class 5,5
1527,Class 1,1
1528,Class 8,8
1529,Class 4,4
1530,Class 7,7
1531,Class 3,3
1532,Class 1,1
1533,Class 3,3
1534,Class 6,6
1535,Class 0,0
1536,Class 3,3
1537,Class 8,8
1538,Class 1,1
1539,Class 9,9
1540,Class 0,0
1541,Class 5,5
1542,Class 9,9
1543,Class 7,7
1544,Class 9,9
1545,Class 2,2
1546,Class 1,1
1547,Class 7,7
1548,Class 4,4
1549,Class 6,6
1550,Class 5,5
1551,Class 7,7
1552,Class 6,6
1553,Class 2,2
1554,Class 8,8
1555,Class 1,1
1556,Class 4,4
1557,Class 7,7
1558,Class 0,0
1559,Class 1,1
1560,Class 4,4
1561,Class 4,4
1562,Class 3,3
1563,Class 0,0
1564,Class 1,1
1565,Class 1,1
1566,Class 3,3
1567,Class 0,0
1568,Class 2,2
1569,Class 8,8
1570,Class 6,6
1571,Class 6,6
1572,Class 5,5
1573,Class 0,0
1574,Class 9,9
1575,Class 9,9
1576,Class 1,1
1577,Class 9,9
1578,Class 8,8
1579,Class 8,8
1580,Class 8,8
1581,Class 0,0
1582,Class 1,1
1583,Class 5,5
1584,Class 7,7
1585,Class 1,1
1586,Class 6,6
1587,Class 8,8
1588,Class 3,3
1589,Class 9,9
1590,Class 2,2
1591,Class 4,4
1592,Class 4,4
1593,Class 9,9
1594,Class 4,4
1595,Class 8,8
1596,Class 4,4
1597,Class 1,1
1598,Class 6,6
1599,Class 3,3
1600,Class 7,7
1601,Class 0,0
1602,Class 2,2
1603,Class 8,8
1604,Class 8,8
1605,Class 6,6
1606,Class 5,5
1607,Class 3,3
1608,Class 0,0
1609,Class 0,0
1610,Class 6,6
1611,Class 2,2
1612,Class 3,3
1613,Class 7,7
1614,Class 0,0
1615,Class 1,1
1616,Class 6,6
1617,Class 5,5
1618,Class 2,2
1619,Class 1,1
1620,Class 3,3
1621,Class 2,2
1622,Class 1,1
1623,Class 1,1
1624,Class 0,0
1625,Class 2,2
1626,Class 7,7
1627,Class 6,6
1628,Class 1,1
1629,Class 7,7
1630,Class 0,0
1631,Class 3,3
1632,Class 4,4
1633,Class 7,7
1634,Class 5,5
1635,Class 1,1
1636,Class 2,2
1637,Class 7,7
1638,Class 3,3
1639,Class 5,5
1640,Class 6,6
1641,Class 5,5
1642,Class 3,3
1643,Class 0,0
1644,Class 5,5
1645,Class 2,2
1646,Class 3,3
1647,Class 4,4
1648,Class 3,3
1649,Class 6,6
1650,Class 3,3
1651,Class 8,8
1652,Class 6,6
1653,Class 6,6
1654,Class 0,0
1655,Class 8,8
1656,Class 8,8
1657,Class 2,2
1658,Class 9,9
1659,Class 1,1
1660,Class 4,4
1661,Class 8,8
1662,Class 0,0
1663,Class 3,3
1664,Class 0,0
1665,Class 3,3
1666,Class 5,5
1667,Class 5,5
1668,Class 2,2
1669,Class 8,8
1670,Class 6,6
1671,Class 5,5
1672,Class 5,5
1673,Class 4,4
1674,Class 0,0
1675,Class 9,9
1676,Class 7,7
1677,Class 4,4
1678,Class 1,1
1679,Class 4,4
1680,Class 4,4
1681,Class 2,2
1682,Class 5,5
1683,Class 3,3
1684,Class 0,0
1685,Class 2,2
1686,Class 5,5
1687,Class 2,2
1688,Class 1,1
1689,Class 4,4
1690,Class 0,0
1691,Class 2,2
1692,Class 8,8
1693,Class 4,4
1694,Class 5,5
1695,Class 3,3
1696,Class 0,0
1697,Class 4,4
1698,Class 4,4
1699,Class 4,4
1700,Class 7,7
1701,Class 8,8
1702,Class 6,6
1703,Class 3,3
1704,Class 8,8
1705,Class 2,2
1706,Class 8,8
1707,Class 5,5
1708,Class 1,1
1709,Class 0,0
1710,Class 2,2
1711,Class 7,7
1712,Class 7,7
1713,Class 2,2
1714,Class 7,7
1715,Class 9,9
1716,Class 3,3
1717,Class 3,3
1718,Class 0,0
1719,Class 8,8
1720,Class 1,1
1721,Class 5,5
1722,Class 3,3
1723,Class 6,6
1724,Class 4,4
1725,Class 8,8
1726,Class 7,7
1727,Class 8,8
1728,Class 2,2
1729,Class 6,6
1730,Class 5,5
1731,Class 9,9
1732,Class 5,5
1733,Class 2,2
1734,Class 3,3
1735,Class 2,2
1736,Class 2,2
1737,Class 1,1
1738,Class 9,9
1739,Class 9,9
1740,Class 1,1
1741,Class 3,3
1742,Class 4,4
1743,Class 3,3
1744,Class 8,8
1745,Class 2,2
1746,Class 8,8
1747,Class 8,8
1748,Class 4,4
1749,Class 7,7
1750,Class 6,6
1751,Class 7,7
1752,Class 5,5
1753,Class 0,0
1754,Class 8,8
1755,Class 1,1
1756,Class 6,6
1757,Class 2,2
1758,Class 8,8
1759,Class 1,1
1760,Class 8,8
1761,Class 3,3
1762,Class 5,5
1763,Class 2,2
1764,Class 5,5
1765,Class 6,6
1766,Class 5,5
1767,Class 5,5
1768,Class 4,4
1769,Class 2,2
1770,Class 6,6
1771,Class 5,5
1772,Class 6,6
1773,Class 5,5
1774,Class 8,8
1775,Class 6,6
1776,Class 5,5
1777,Class 6,6
1778,Class 9,9
1779,Class 7,7
1780,Class 2,2
1781,Class 0,0
1782,Class 5,5
1783,Class 4,4
1784,Class 9,9
1785,Class 3,3
1786,Class 2,2
1787,Class 6,6
1788,Class 3,3
1789,Class 3,3
1790,Class 4,4
1791,Class 8,8
1792,Class 6,6
1793,Class 4,4
1794,Class 2,2
1795,Class 9,9
1796,Class 1,1
1797,Class 4,4
1798,Class 5,5
1799,Class 8,8
1800,Class 5,5
1801,Class 9,9
1802,Class 9,9
1803,Class 2,2
1804,Class 0,0
1805,Class 4,4
1806,Class 8,8
1807,Class 8,8
1808,Class 9,9
1809,Class 8,8
1810,Class 5,5
1811,Class 7,7
1812,Class 7,7
1813,Class 3,3
1814,Class 2,2
1815,Class 7,7
1816,Class 9,9
1817,Class 7,7
1818,Class 6,6
1819,Class 0,0
1820,Class 9,9
1821,Class 0,0
1822,Class 8,8
1823,Class 1,1
1824,Class 0,0
1825,Class 5,5
1826,Class 0,0
1827,Class 6,6
1828,Class 8,8
1829,Class 2,2
1830,Class 3,3
1831,Class 0,0
1832,Class 9,9
1833,Class 0,0
1834,Class 2,2
1835,Class 2,2
1836,Class 2,2
1837,Class 7,7
1838,Class 8,8
1839,Class 1,1
1840,Class 0,0
1841,Class 7,7
1842,Class 5,5
1843,Class 2,2
1844,Class 4,4
1845,Class 7,7
1846,Class 8,8
1847,Class 9,9
1848,Class 9,9
1849,Class 4,4
1850,Class 3,3
1851,Class 6,6
1852,Class 2,2
1853,Class 5,5
1854,Class 1,1
1855,Class 2,2
1856,Class 9,9
1857,Class 2,2
1858,Class 1,1
1859,Class 8,8
1860,Class 3,3
1861,Class 2,2
1862,Class 9,9
1863,Class 9,9
1864,Class 4,4
1865,Class 5,5
1866,Class 3,3
1867,Class 4,4
1868,Class 7,7
1869,Class 2,2
1870,Class 8,8
1871,Class 1,1
1872,Class 3,3
1873,Class 3,3
1874,Class 4,4
1875,Class 2,2
1876,Class 3,3
1877,Class 3,3
1878,Class 3,3
1879,Class 2,2
1880,Class 1,1
1881,Class 3,3
1882,Class 3,3
1883,Class 4,4
1884,Class 4,4
1885,Class 6,6
1886,Class 9,9
1887,Class 0,0
1888,Class 3,3
1889,Class 3,3
1890,Class 5,5
1891,Class 2,2
1892,Class 2,2
1893,Class 1,1
1894,Class 1,1
1895,Class 5,5
1896,Class 0,0
1897,Class 4,4
1898,Class 2,2
1899,Class 1,1
1900,Class 9,9
1901,Class 8,8
1902,Class 9,9
1903,Class 2,2
1904,Class 0,0
1905,Class 0,0
1906,Class 2,2
1907,Class 9,9
1908,Class 9,9
1909,Class 4,4
1910,Class 5,5
1911,Class 1,1
1912,Class 8,8
1913,Class 3,3
1914,Class 3,3
1915,Class 9,9
1916,Class 2,2
1917,Class 3,3
1918,Class 4,4
1919,Class 1,1
1920,Class 8,8
1921,Class 8,8
1922,Class 7,7
1923,Class 0,0
1924,Class 1,1
1925,Class 8,8
1926,Class 8,8
1927,Class 2,2
1928,Class 4,4
1929,Class 1,1
1930,Class 0,0
1931,Class 9,9
1932,Class 5,5
1933,Class 6,6
1934,Class 9,9
1935,Class 0,0
1936,Class 7,7
1937,Class 2,2
1938,Class 7,7
1939,Class 6,6
1940,Class 8,8
1941,Class 4,4
1942,Class 6,6
1943,Class 6,6
1944,Class 8,8
1945,Class 1,1
1946,Class 9,9
1947,Class 1,1
1948,Class 5,5
1949,Class 2,2
1950,Class 5,5
1951,Class 2,2
1952,Class 0,0
1953,Class 3,3
1954,Class 7,7
1955,Class 0,0
1956,Class 4,4
1957,Class 3,3
1958,Class 2,2
1959,Class 3,3
1960,Class 6,6
1961,Class 5,5
1962,Class 3,3
1963,Class 3,3
1964,Class 3,3
1965,Class 6,6
1966,Class 3,3
1967,Class 2,2
1968,Class 4,4
1969,Class 8,8
1970,Class 9,9
1971,Class 9,9
1972,Class 9,9
1973,Class 6,6
1974,Class 1,1
1975,Class 3,3
1976,Class 0,0
1977,Class 0,0
1978,Class 5,5
1979,Class 0,0
1980,Class 9,9
1981,Class 1,1
1982,Class 3,3
1983,Class 4,4
1984,Class 6,6
1985,Class 5,5
1986,Class 1,1
1987,Class 0,0
1988,Class 9,9
1989,Class 9,9
1990,Class 9,9
1991,Class 8,8
1992,Class 5,5
1993,Class 9,9
1994,Class 0,0
1995,Class 5,5
1996,Class 1,1
1997,Class 1,1
1998,Class 1,1
1999,Class 5,5
2000,Class 8,8
2001,Class 6,6
2002,Class 4,4
2003,Class 5,5
2004,Class 3,3
2005,Class 0,0
2006,Class 1,1
2007,Class 9,9
2008,Class 2,2
2009,Class 3,3
2010,Class 4,4
2011,Class 4,4
2012,Class 7,7
2013,Class 5,5
2014,Class 7,7
2015,Class 8,8
2016,Class 3,3
2017,Class 7,7
2018,Class 4,4
2019,Class 5,5
2020,Class 2,2
2021,Class 2,2
2022,Class 0,0
2023,Class 5,5
2024,Class 6,6
2025,Class 7,7
2026,Class 5,5
2027,Class 4,4
2028,Class 8,8
2029,Class 0,0
2030,Class 5,5
2031,Class 0,0
2032,Class 7,7
2033,Class 5,5
2034,Class 4,4
2035,Class 3,3
2036,Class 7,7
2037,Class 9,9
2038,Class 7,7
2039,Class 7,7
2040,Class 7,7
2041,Class 6,6
2042,Class 8,8
2043,Class 2,2
2044,Class 0,0
2045,Class 0,0
2046,Class 2,2
2047,Class 8,8
2048,Class 1,1
2049,Class 1,1
2050,Class 5,5
2051,Class 0,0
2052,Class 0,0
2053,Class 6,6
2054,Class 1,1
2055,Class 1,1
2056,Class 3,3
2057,Class 0,0
2058,Class 1,1
2059,Class 3,3
2060,Class 4,4
2061,Class 7,7
2062,Class 0,0
2063,Class 8,8
2064,Class 0,0
2065,Class 9,9
2066,Class 2,2
2067,Class 5,5
2068,Class 3,3
2069,Class 8,8
2070,Class 9,9
2071,Class 7,7
2072,Class 9,9
2073,Class 5,5
2074,Class 1,1
2075,Class 8,8
2076,Class 1,1
2077,Class 7,7
2078,Class 3,3
2079,Class 3,3
2080,Class 8,8
2081,Class 2,2
2082,Class 4,4
2083,Class 1,1
2084,Class 1,1
2085,Class 1,1
2086,Class 9,9
2087,Class 8,8
2088,Class 5,5
2089,Class 8,8
2090,Class 5,5
2091,Class 4,4
2092,Class 2,2
2093,Class 2,2
2094,Class 0,0
2095,Class 6,6
2096,Class 6,6
2097,Class 1,1
2098,Class 4,4
2099,Class 6,6
2100,Class 9,9
2101,Class 0,0
2102,Class 5,5
2103,Class 7,7
2104,Class 4,4
2105,Class 1,1
2106,Class 8,8
2107,Class 9,9
2108,Class 2,2
2109,Class 9,9
2110,Class 3,3
2111,Class 4,4
2112,Class 6,6
2113,Class 2,2
2114,Class 9,9
2115,Class 5,5
2116,Class 7,7
2117,Class 1,1
2118,Class 0,0
2119,Class 9,9
2120,Class 6,6
2121,Class 5,5
2122,Class 8,8
2123,Class 8,8
2124,Class 3,3
2125,Class 6,6
2126,Class 6,6
2127,Class 8,8
2128,Class 4,4
2129,Class 8,8
2130,Class 6,6
2131,Class 9,9
2132,Class 8,8
2133,Class 6,6
2134,Class 4,4
2135,Class 2,2
2136,Class 7,7
2137,Class 0,0
2138,Class 5,5
2139,Class 5,5
2140,Class 6,6
2141,Class 9,9
2142,Class 0,0
2143,Class 7,7
2144,Class 7,7
2145,Class 4,4
2146,Class 0,0
2147,Class 0,0
2148,Class 3,3
2149,Class 9,9
2150,Class 0,0
2151,Class 2,2
2152,Class 6,6
2153,Class 0,0
2154,Class 8,8
2155,Class 7,7
2156,Class 0,0
2157,Class 2,2
2158,Class 8,8
2159,Class 6,6
2160,Class 9,9
2161,Class 8,8
2162,Class 2,2
2163,Class 2,2
2164,Class 4,4
2165,Class 8,8
2166,Class 8,8
2167,Class 0,0
2168,Class 1,1
2169,Class 6,6
2170,Class 4,4
2171,Class 2,2
2172,Class 9,9
2173,Class 6,6
2174,Class 0,0
2175,Class 3,3
2176,Class 6,6
2177,Class 5,5
2178,Class 1,1
2179,Class 8,8
2180,Class 8,8
2181,Class 2,2
2182,Class 3,3
2183,Class 3,3
2184,Class 5,5
2185,Class 2,2
2186,Class 0,0
2187,Class 2,2
2188,Class 8,8
2189,Class 0,0
2190,Class 1,1
2191,Class 1,1
2192,Class 7,7
2193,Class 6,6
2194,Class 5,5
2195,Class 0,0
2196,Class 7,7
2197,Class 8,8
2198,Class 1,1
2199,Class 6,6
2200,Class 3,3
2201,Class 3,3
2202,Class 2,2
2203,Class 8,8
2204,Class 6,6
2205,Class 1,1
2206,Class 9,9
2207,Class 3,3
2208,Class 5,5
2209,Class 3,3
2210,Class 6,6
2211,Class 0,0
2212,Class 0,0
2213,Class 9,9
2214,Class 1,1
2215,Class 6,6
2216,Class 4,4
2217,Class 1,1
2218,Class 0,0
2219,Class 7,7
2220,Class 3,3
2221,Class 1,1
2222,Class 7,7
2223,Class 2,2
2224,Class 0,0
2225,Class 2,2
2226,Class 8,8
2227,Class 4,4
2228,Class 7,7
2229,Class 3,3
2230,Class 0,0
2231,Class 2,2
2232,Class 8,8
2233,Class 3,3
2234,Class 3,3
2235,Class 1,1
2236,Class 4,4
2237,Class 8,8
2238,Class 2,2
2239,Class 0,0
2240,Class 4,4
2241,Class 0,0
2242,Class 4,4
2243,Class 4,4
2244,Class 9,9
2245,Class 0,0
2246,Class 4,4
2247,Class 4,4
2248,Class 1,1
2249,Class 9,9
2250,Class 2,2
2251,Class 8,8
2252,Class 9,9
2253,Class 8,8
2254,Class 5,5
2255,Class 8,8
2256,Class 7,7
2257,Class 6,6
2258,Class 8,8
2259,Class 3,3
2260,Class 0,0
2261,Class 9,9
2262,Class 7,7
2263,Class 2,2
2264,Class 6,6
2265,Class 8,8
2266,Class 1,1
2267,Class 0,0
2268,Class 1,1
2269,Class 2,2
2270,Class 4,4
2271,Class 6,6
2272,Class 0,0
2273,Class 5,5
2274,Class 9,9
2275,Class 3,3
2276,Class 0,0
2277,Class 4,4
2278,Class 8,8
2279,Class 6,6
2280,Class 0,0
2281,Class 0,0
2282,Class 2,2
2283,Class 4,4
2284,Class 9,9
2285,Class 6,6
2286,Class 1,1
2287,Class 0,0
2288,Class 6,6
2289,Class 6,6
2290,Class 9,9
2291,Class 0,0
2292,Class 3,3
2293,Class 9,9
2294,Class 6,6
2295,Class 9,9
2296,Class 2,2
2297,Class 8,8
2298,Class 1,1
2299,Class 5,5
2300,Class 5,5
2301,Class 5,5
2302,Class 4,4
2303,Class 4,4
2304,Class 1,1
2305,Class 7,7
2306,Class 0,0
2307,Class 0,0
2308,Class 9,9
2309,Class 9,9
2310,Class 4,4
2311,Class 8,8
2312,Class 4,4
2313,Class 2,2
2314,Class 1,1
2315,Class 7,7
2316,Class 3,3
2317,Class 4,4
2318,Class 6,6
2319,Class 4,4
2320,Class 3,3
2321,Class 1,1
2322,Class 1,1
2323,Class 9,9
2324,Class 6,6
2325,Class 2,2
2326,Class 6,6
2327,Class 5,5
2328,Class 8,8
2329,Class 3,3
2330,Class 7,7
2331,Class 0,0
2332,Class 7,7
2333,Class 7,7
2334,Class 4,4
2335,Class 7,7
2336,Class 2,2
2337,Class 6,6
2338,Class 1,1
2339,Class 1,1
2340,Class 8,8
2341,Class 6,6
2342,Class 0,0
2343,Class 8,8
2344,Class 9,9
2345,Class 8,8
2346,Class 9,9
2347,Class 1,1
2348,Class 5,5
2349,Class 2,2
2350,Class 3,3
2351,Class 8,8
2352,Class 6,6
2353,Class 0,0
2354,Class 4,4
2355,Class 2,2
2356,Class 7,7
2357,Class 5,5
2358,Class 6,6
2359,Class 0,0
2360,Class 7,7
2361,Class 3,3
2362,Class 6,6
2363,Class 2,2
2364,Class 7,7
2365,Class 3,3
2366,Class 0,0
2367,Class 1,1
2368,Class 8,8
2369,Class 8,8
2370,Class 7,7
2371,Class 5,5
2372,Class 4,4
2373,Class 1,1
2374,Class 5,5
2375,Class 7,7
2376,Class 6,6
2377,Class 9,9
2378,Class 4,4
2379,Class 9,9
2380,Class 4,4
2381,Class 6,6
2382,Class 5,5
2383,Class 0,0
2384,Class 6,6
2385,Class 9,9
2386,Class 1,1
2387,Class 0,0
2388,Class 1,1
2389,Class 6,6
2390,Class 7,7
2391,Class 2,2
2392,Class 4,4
2393,Class 0,0
2394,Class 4,4
2395,Class 2,2
2396,Class 2,2
2397,Class 4,4
2398,Class 8,8
2399,Class 0,0
2400,Class 1,1
2401,Class 0,0
2402,Class 8,8
2403,Class 7,7
2404,Class 0,0
2405,Class 3,3
2406,Class 8,8
2407,Class 5,5
2408,Class 0,0
2409,Class 4,4
2410,Class 5,5
2411,Class 7,7
2412,Class 0,0
2413,Class 4,4
2414,Class 0,0
2415,Class 1,1
2416,Class 9,9
2417,Class 1,1
2418,Class 7,7
2419,Class 4,4
2420,Class 6,6
2421,Class 8,8
2422,Class 3,3
2423,Class 4,4
2424,Class 3,3
2425,Class 1,1
2426,Class 7,7
2427,Class 0,0
2428,Class 2,2
2429,Class 9,9
2430,Class 2,2
2431,Class 5,5
2432,Class 3,3
2433,Class 9,9
2434,Class 7,7
2435,Class 9,9
2436,Class 8,8
2437,Class 1,1
2438,Class 6,6
2439,Class 7,7
2440,Class 0,0
2441,Class 7,7
2442,Class 2,2
2443,Class 0,0
2444,Class 7,7
2445,Class 3,3
2446,Class 9,9
2447,Class 1,1
2448,Class 9,9
2449,Class 1,1
2450,Class 7,7
2451,Class 0,0
2452,Class 4,4
2453,Class 5,5
2454,Class 0,0
2455,Class 2,2
2456,Class 7,7
2457,Class 7,7
2458,Class 2,2
2459,Class 6,6
2460,Class 6,6
2461,Class 4,4
2462,Class 5,5
2463,Class 4,4
2464,Class 5,5
2465,Class 0,0
2466,Class 9,9
2467,Class 2,2
2468,Class 7,7
2469,Class 4,4
2470,Class 9,9
2471,Class 6,6
2472,Class 8,8
2473,Class 0,0
2474,Class 5,5
2475,Class 3,3
2476,Class 0,0
2477,Class 2,2
2478,Class 9,9
2479,Class 8,8
2480,Class 3,3
2481,Class 4,4
2482,Class 5,5
2483,Class 2,2
2484,Class 3,3
2485,Class 5,5
2486,Class 0,0
2487,Class 7,7
2488,Class 3,3
2489,Class 9,9
2490,Class 6,6
2491,Class 5,5
2492,Class 2,2
2493,Class 9,9
2494,Class 4,4
2495,Class 4,4
2496,Class 7,7
2497,Class 9,9
2498,Class 2,2
2499,Class 0,0
2500,Class 1,1
2501,Class 8,8
2502,Class 0,0
2503,Class 7,7
2504,Class 0,0
2505,Class 2,2
2506,Class 3,3
2507,Class 0,0
2508,Class 2,2
2509,Class 8,8
2510,Class 6,6
2511,Class 5,5
2512,Class 1,1
2513,Class 5,5
2514,Class 3,3
2515,Class 8,8
2516,Class 8,8
2517,Class 0,0
2518,Class 5,5
2519,Class 0,0
2520,Class 7,7
2521,Class 0,0
2522,Class 2,2
2523,Class 9,9
2524,Class 7,7
2525,Class 3,3
2526,Class 9,9
2527,Class 9,9
2528,Class 2,2
2529,Class 3,3
2530,Class 2,2
2531,Class 8,8
2532,Class 8,8
2533,Class 2,2
2534,Class 9,9
2535,Class 5,5
2536,Class 2,2
2537,Class 2,2
2538,Class 0,0
2539,Class 7,7
2540,Class 5,5
2541,Class 0,0
2542,Class 2,2
2543,Class 3,3
2544,Class 1,1
2545,Class 1,1
2546,Class 4,4
2547,Class 7,7
2548,Class 9,9
2549,Class 4,4
2550,Class 3,3
2551,Class 0,0
2552,Class 4,4
2553,Class 5,5
2554,Class 4,4
2555,Class 5,5
2556,Class 1,1
2557,Class 8,8
2558,Class 3,3
2559,Class 6,6
2560,Class 8,8
2561,Class 9,9
2562,Class 8,8
2563,Class 1,1
2564,Class 4,4
2565,Class 6,6
2566,Class 1,1
2567,Class 1,1
2568,Class 5,5
2569,Class 2,2
2570,Class 0,0
2571,Class 6,6
2572,Class 6,6
2573,Class 8,8
2574,Class 9,9
2575,Class 5,5
2576,Class 1,1
2577,Class 5,5
2578,Class 5,5
2579,Class 3,3
2580,Class 2,2
2581,Class 3,3
2582,Class 4,4
2583,Class 4,4
2584,Class 3,3
2585,Class 4,4
2586,Class 0,0
2587,Class 7,7
2588,Class 1,1
2589,Class 6,6
2590,Class 2,2
2591,Class 7,7
2592,Class 8,8
2593,Class 1,1
2594,Class 9,9
2595,Class 5,5
2596,Class 5,5
2597,Class 6,6
2598,Class 8,8
2599,Class 3,3
2600,Class 3,3
2601,Class 6,6
2602,Class 2,2
2603,Class 4,4
2604,Class 3,3
2605,Class 1,1
2606,Class 4,4
2607,Class 5,5
2608,Class 7,7
2609,Class 4,4
2610,Class 8,8
2611,Class 9,9
2612,Class 9,9
2613,Class 0,0
2614,Class 1,1
2615,Class 2,2
2616,Class 3,3
2617,Class 5,5
2618,Class 8,8
2619,Class 5,5
2620,Class 9,9
2621,Class 3,3
2622,Class 5,5
2623,Class 9,9
2624,Class 5,5
2625,Class 6,6
2626,Class 3,3
2627,Class 3,3
2628,Class 9,9
2629,Class 0,0
2630,Class 2,2
2631,Class 9,9
2632,Class 5,5
2633,Class 0,0
2634,Class 3,3
2635,Class 9,9
2636,Class 7,7
2637,Class 0,0
2638,Class 4,4
2639,Class 5,5
2640,Class 8,8
2641,Class 1,1
2642,Class 6,6
2643,Class 4,4
2644,Class 6,6
2645,Class 7,7
2646,Class 0,0
2647,Class 0,0
2648,Class 5,5
2649,Class 5,5
2650,Class 5,5
2651,Class 4,4
2652,Class 1,1
2653,Class 1,1
2654,Class 7,7
2655,Class 7,7
2656,Class 1,1
2657,Class 7,7
2658,Class 9,9
2659,Class 4,4
2660,Class 6,6
2661,Class 6,6
2662,Class 9,9
2663,Class 4,4
2664,Class 8,8
2665,Class 0,0
2666,Class 0,0
2667,Class 2,2
2668,Class 7,7
2669,Class 8,8
2670,Class 8,8
2671,Class 2,2
2672,Class 7,7
2673,Class 3,3
2674,Class 8,8
2675,Class 0,0
2676,Class 4,4
2677,Class 6,6
2678,Class 4,4
2679,Class 0,0
2680,Class 4,4
2681,Class 7,7
2682,Class 1,1
2683,Class 8,8
2684,Class 1,1
2685,Class 5,5
2686,Class 3,3
2687,Class 9,9
2688,Class 9,9
2689,Class 9,9
2690,Class 8,8
2691,Class 8,8
2692,Class 8,8
2693,Class 7,7
2694,Class 0,0
2695,Class 6,6
2696,Class 9,9
2697,Class 9,9
2698,Class 7,7
2699,Class 2,2
2700,Class 9,9
2701,Class 1,1
2702,Class 2,2
2703,Class 4,4
2704,Class 6,6
2705,Class 6,6
2706,Class 8,8
2707,Class 3,3
2708,Class 7,7
2709,Class 0,0
2710,Class 3,3
2711,Class 6,6
2712,Class 9,9
2713,Class 5,5
2714,Class 2,2
2715,Class 7,7
2716,Class 5,5
2717,Class 5,5
2718,Class 0,0
2719,Class 5,5
2720,Class 4,4
2721,Class 7,7
2722,Class 1,1
2723,Class 4,4
2724,Class 4,4
2725,Class 6,6
2726,Class 7,7
2727,Class 4,4
2728,Class 0,0
2729,Class 9,9
2730,Class 6,6
2731,Class 9,9
2732,Class 5,5
2733,Class 9,9
2734,Class 1,1
2735,Class 4,4
2736,Class 2,2
2737,Class 8,8
2738,Class 2,2
2739,Class 9,9
2740,Class 4,4
2741,Class 8,8
2742,Class 0,0
2743,Class 2,2
2744,Class 0,0
2745,Class 3,3
2746,Class 9,9
2747,Class 7,7
2748,Class 2,2
2749,Class 6,6
2750,Class 1,1
2751,Class 2,2
2752,Class 3,3
2753,Class 9,9
2754,Class 9,9
2755,Class 9,9
2756,Class 0,0
2757,Class 3,3
2758,Class 3,3
2759,Class 1,1
2760,Class 4,4
2761,Class 1,1
2762,Class 9,9
2763,Class 8,8
2764,Class 0,0
2765,Class 2,2
2766,Class 8,8
2767,Class 2,2
2768,Class 3,3
2769,Class 6,6
2770,Class 1,1
2771,Class 2,2
2772,Class 5,5
2773,Class 4,4
2774,Class 5,5
2775,Class 5,5
2776,Class 0,0
2777,Class 7,7
2778,Class 4,4
2779,Class 0,0
2780,Class 1,1
2781,Class 4,4
2782,Class 1,1
2783,Class 3,3
2784,Class 2,2
2785,Class 5,5
2786,Class 4,4
2787,Class 5,5
2788,Class 2,2
2789,Class 4,4
2790,Class 7,7
2791,Class 7,7
2792,Class 6,6
2793,Class 4,4
2794,Class 2,2
2795,Class 3,3
2796,Class 1,1
2797,Class 0,0
2798,Class 4,4
2799,Class 7,7
2800,Class 2,2
2801,Class 7,7
2802,Class 3,3
2803,Class 1,1
2804,Class 0,0
2805,Class 8,8
2806,Class 2,2
2807,Class 1,1
2808,Class 0,0
2809,Class 1,1
2810,Class 2,2
2811,Class 7,7
2812,Class 1,1
2813,Class 6,6
2814,Class 1,1
2815,Class 2,2
2816,Class 1,1
2817,Class 5,5
2818,Class 6,6
2819,Class 2,2
2820,Class 9,9
2821,Class 4,4
2822,Class 3,3
2823,Class 9,9
2824,Class 6,6
2825,Class 0,0
2826,Class 1,1
2827,Class 3,3
2828,Class 5,5
2829,Class 3,3
2830,Class 0,0
2831,Class 9,9
2832,Class 0,0
2833,Class 2,2
2834,Class 6,6
2835,Class 5,5
2836,Class 3,3
2837,Class 5,5
2838,Class 2,2
2839,Class 1,1
2840,Class 3,3
2841,Class 6,6
2842,Class 9,9
2843,Class 7,7
2844,Class 5,5
2845,Class 1,1
2846,Class 1,1
2847,Class 4,4
2848,Class 2,2
2849,Class 6,6
2850,Class 5,5
2851,Class 6,6
2852,Class 9,9
2853,Class 8,8
2854,Class 7,7
2855,Class 9,9
2856,Class 7,7
2857,Class 0,0
2858,Class 5,5
2859,Class 5,5
2860,Class 8,8
2861,Class 8,8
2862,Class 1,1
2863,Class 0,0
2864,Class 5,5
2865,Class 7,7
2866,Class 7,7
2867,Class 6,6
2868,Class 3,3
2869,Class 0,0
2870,Class 6,6
2871,Class 6,6
2872,Class 3,3
2873,Class 8,8
2874,Class 8,8
2875,Class 9,9
2876,Class 4,4
2877,Class 0,0
2878,Class 9,9
2879,Class 6,6
2880,Class 9,9
2881,Class 8,8
2882,Class 0,0
2883,Class 2,2
2884,Class 6,6
2885,Class 6,6
2886,Class 6,6
2887,Class 3,3
2888,Class 6,6
2889,Class 0,0
2890,Class 9,9
2891,Class 9,9
2892,Class 3,3
2893,Class 8,8
2894,Class 3,3
2895,Class 6,6
2896,Class 7,7
